tool_name,github_url,has_readme,installation_info,status,final_dockerfile,image_tag,build_success,attempts,failure_reason,final_dockerfile2,image_tag2
scVAE,https://github.com/chgroenbech/scVAE,TRUE,"Install scVAE using pip for Python 3.6 and 3.7:

	$ python3 -m pip install scvae",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/py37 -y python=3.7 && \
    conda run -p /home/STOmics_test/.conda/envs/py37 pip install --no-cache-dir scvae

ENV PATH=""/home/STOmics_test/.conda/envs/py37/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/py37"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_scvae:1.0,TRUE,1,,,
cluster_diffex,https://github.com/simslab/cluster_diffex2018,TRUE,"# Installation
### Environment & Dependencies
This pipline requires Python >= 3.6 and the packages:
- scipy >= 1.1
- numpy
- pandas
- scikit-learn
- statsmodels
- matplotlib
- seaborn
- [umap-learn](https://github.com/lmcinnes/umap)
- [phenograph](https://github.com/jacoblevine/PhenoGraph) == 1.5.2 

Optional:
- [dmaps](https://github.com/hsidky/dmaps) 


The easiest way to setup a python environment for cluster_diffex is with [anaconda](https://www.continuum.io/downloads).
```
conda create -n cluster_diffex_p36 python=3.6 scikit-learn statsmodels seaborn

# older anaconda
source activate cluster_diffex_p36
# XOR newer anaconda
conda activate cluster_diffex_p36

# Install UMAP 
conda install -c conda-forge umap-learn

# Install phenograph
pip install git+https://github.com/jacoblevine/phenograph.git
```

#### Installing optional dependencies
1. Optionally, install loompy
```
pip install -U loompy
```

2. Optionally, install dmaps. First make sure you have cmake.  On debian-based distributions do:
```
sudo apt install cmake
```
XOR on OSX with homebrew do: 
```
brew install cmake
```
XOR something else for a different OS/package manager.  

Then, install dmaps:
```
pip install git+https://github.com/hsidky/dmaps.git
```
### Installing the code 
Once you have set up the environment, clone this repository and install.
```
git clone git@github.com:simslab/cluster_diffex2018.git
cd cluster_diffex2018
pip install .
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends cmake && \
    apt-get clean && rm -rf /var/lib/apt/lists/*

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/cluster_diffex_p36 -y python=3.6 && \
    conda install -p /home/STOmics_test/.conda/envs/cluster_diffex_p36 -y scipy=1.1 numpy pandas scikit-learn statsmodels matplotlib seaborn

RUN conda install -p /home/STOmics_test/.conda/envs/cluster_diffex_p36 -y umap-learn

RUN /home/STOmics_test/.conda/envs/cluster_diffex_p36/bin/pip install --no-cache-dir phenograph==1.5.2

COPY cluster_diffex2018 /tmp/cluster_diffex2018
RUN cd /tmp/cluster_diffex2018 && \
    /home/STOmics_test/.conda/envs/cluster_diffex_p36/bin/pip install --no-cache-dir .

ENV PATH=""/home/STOmics_test/.conda/envs/cluster_diffex_p36/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/cluster_diffex_p36"" >> ~/.bashrc",,FALSE,3,"FAILED_AFTER_3_RETRIES: 你遇到的 Docker 构建错误信息如下：

```
ERROR: failed to calculate checksum of ref ...: ""/cluster_diffex2018"": not found
```

### 错误原因：
Docker 在构建过程中尝试执行这一行：

```Dockerfile
COPY cluster_diffex2018 /tmp/cluster_diffex2018
```

但 **在你的本地构建上下文（build context）中找不到名为 `cluster_diffex2018` 的文件或目录**。

---

### 解决方法：

#### ? 1. **确认 `cluster_diffex2018` 是否存在于构建上下文中**

- 默认情况下，Docker 使用当前目录作为构建上下文。
- 所以你需要确保在运行 `docker build` 命令时，当前目录下存在一个叫 `cluster_diffex2018` 的文件夹（或文件）。

你可以通过以下命令检查：

```bash
ls -la cluster_diffex2018
```

如果提示“没有那个文件或目录”，说明它确实不存在。

---

#### ? 2. **如果你是要从远程 Git 仓库拉取代码，请改用 `git clone` 而不是 `COPY`**

例如，在 Dockerfile 中替换为：

```Dockerfile
RUN git clone https://your-repo-url/cluster_diffex2018.git /tmp/cluster_diffex2018
```

或者如果你有特定 commit/tag：

```Dockerfile
RUN git clone --branch v1.0 --depth 1 https://your-repo-url/cluster_diffex2018.git /tmp/cluster_diffex2018
```

> 注意：这要求基础镜像里已经安装了 `git`。如果没有，先加一行：
>
> ```Dockerfile
> RUN apt-get update && apt-get install -y git
> ```

---

#### ? 3. **如果你是想复制本地开发中的源码，请确保路径正确**

比如你的项目结构是这样的：

```
your-project/
├── Dockerfile
└── cluster_diffex2018/
    ├── setup.py
    └── ...
```

那你应该在 `your-project/` 目录下运行：

```bash
docker build -t your-image-name .
```

而不是在别的目录。

---

#### ? 4. **使用 `.dockerignore` 排除不必要的文件（可选）**

如果你有很多大文件或敏感内容，可以创建 `.dockerignore` 文件来避免把不需要的内容传入构建上下文。

---

### 总结

| 问题 | 原因 | 解决方案 |
|------|------|----------|
| `COPY cluster_diffex2018 ...` 失败 | 构建上下文中没有这个文件/目录 | 确保该目录存在，或改用 `git clone` |

---

如果你能提供更多信息（比如你是想从本地复制还是从远程获取？），我可以给出更具体的修复建议。",,
VASC,https://github.com/wang-research/VASC,TRUE,"## Prerequisites
+ Python 3.5+
+ numpy 1.12.1
+ h5py 2.7.0
+ sklearn 0.18.1
+ tensorflow 1.1.0
+ keras 2.0.6

We recommend to install the newest Anaconda from https://www.continuum.io/downloads.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install required system dependencies if any (none needed per given info)
RUN apt-get update && apt-get install -y --no-install-recommends \
    && rm -rf /var/lib/apt/lists/*

USER STOmics_test

# Create a new conda environment with Python 3.5+ (use 3.6 as closest available that satisfies >=3.5 and supports required packages)
RUN conda create -p /home/STOmics_test/.conda/envs/stomics_env -y python=3.6 && \
    conda install -p /home/STOmics_test/.conda/envs/stomics_env -y numpy=1.12.1 h5py=2.7.0 scikit-learn=0.18.1 tensorflow=1.1.0 keras=2.0.6

ENV PATH=""/home/STOmics_test/.conda/envs/stomics_env/bin:${PATH}""
RUN echo ""conda activate /home/STOmics_test/.conda/envs/stomics_env"" >> ~/.bashrc",wh-harbor.dcs.cloud/public-library/agent_vasc:1.0,TRUE,1,,,
Pegasus,https://github.com/klarman-cell-observatory/pegasus,FALSE,"python3 -m pip install pegasuspy

or install Pegasus with all dependencies:
python3 -m pip install pegasuspy[all]

Alternatively, you can install Pegasus with some of the additional optional dependencies as below:

torch: This includes harmony-pytorch for data integration and nmf-torch for NMF and iNMF data integration, both of which uses PyTorch:
python3 -m pip install pegasuspy[torch]



louvain: This includes louvain package, which provides Louvain clustering algorithm, besides the default Leiden algorithm in Pegasus:
python3 -m pip install pegasuspy[louvain]



tsne: This package is to calculate t-SNE plots using a fast algorithm FIt-SNE:
sudo apt install libfftw3-dev
python3 -m pip install pegasuspy[tsne]



forceatlas: This includes forceatlas2-python package, a multi-thread Force Atlas 2 implementation for trajectory analysis:
python3 -m pip install pegasuspy[forceatlas]



scanorama: This includes scanorama package, a widely-used method for batch correction:
python3 -m pip install pegasuspy[scanorama]



mkl: This includes mkl package, which improve math routines for science and engineering applications. Notice that mkl not included in pegasuspy[all] above:
python3 -m pip install pegasuspy[mkl]



rpy2: This includes rpy2 package, which is used by Pegasus wrapper on R functions, such as fgsea and DESeq2:
python3 -m pip install pegasuspy[rpy2]



scvi: This includes scvi-tools package for data integration:
python3 -m pip install pegasuspy[scvi]",READTHEDOCS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
scPlot,https://github.com/klarman-cell-observatory/scPlot,TRUE,"## Installation
`pip install scplot`",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:2.0

RUN pip install --user scplot",wh-harbor.dcs.cloud/public-library/agent_scplot:1.0,TRUE,1,,,
NATMI,https://github.com/forrest-lab/NATMI,TRUE,"## 2. Download and Installation [(top)](#table-of-contents) <a name=""2""></a>

To use NATMI, following software is required: 

- Python 2 or Python 3

- Python libraries [pandas](https://pandas.pydata.org/), [XlsxWriter](https://xlsxwriter.readthedocs.io/index.html) and [xlrd](https://xlrd.readthedocs.io/en/latest/) (for general data processing).

- Python libraries [seaborn](https://seaborn.pydata.org/), [igraph](https://igraph.org/python/), [NetworkX](https://networkx.github.io/), [PyGraphviz](https://pygraphviz.github.io/), [bokeh](https://docs.bokeh.org/en/latest/) and [holoviews](https://holoviews.org/index.html) (for cell-to-cell communication network visualization).

*NATMI was tested using **python 2.7.17 version** with pandas 0.24.2, XlsxWriter 1.2.8, xlrd 1.2.0, seaborn 0.9.0 , igraph 0.7.1, NetworkX 2.2 and PyGraphviz 1.3.1 and **python 3.7.6 version** with pandas 1.0.3, XlsxWriter 1.2.8, xlrd 1.2.0, seaborn 0.10.1 , igraph 0.7.1, NetworkX 2.4, PyGraphviz 1.5, bokeh 2.0.2 and holoviews 1.13.2.*

To install NATMI, run the following command in the desired installation directory:
```bat
   git clone https://github.com/asrhou/NATMI.git
```

This tool currently provides command-line utilities only.

A **Docker image** of NATMI can be found in https://hub.docker.com/r/asrhou/natmi. The Docker image has all required packages installed and contains connectomeDB2020 database. For users **who are not familiar with Python**, this Docker image can greatly simplify the deployment of NATMI.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends \
    graphviz-dev \
    && apt-get clean \
    && rm -rf /var/lib/apt/lists/*

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/natmi -y python=3.7.6 && \
    conda install -p /home/STOmics_test/.conda/envs/natmi -y \
    pandas=1.0.3 \
    xlsxwriter=1.2.8 \
    xlrd=1.2.0 \
    seaborn=0.10.1 \
    python-igraph=0.7.1 \
    networkx=2.4 \
    pygraphviz=1.5 \
    bokeh=2.0.2 \
    holoviews=1.13.2 \
    && conda clean -afy

ENV PATH=""/home/STOmics_test/.conda/envs/natmi/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/natmi"" >> ~/.bashrc

RUN git clone https://github.com/asrhou/NATMI.git /home/STOmics_test/NATMI",wh-harbor.dcs.cloud/public-library/agent_natmi:1.0,TRUE,1,,,
pCreode,https://github.com/KenLauLab/pCreode,TRUE,"### Installation for Mac or Linux

There are three ways to install p-Creode with Mac/Linux operating systems.

1. Install from github
```python
git clone git://github.com/KenLauLab/pCreode
cd pCreode
sudo pip install .
```
With this install, the jupyter notebook tutorial and the example scRNA-seq myeloid data set can be accessed in the notebook and data directories on your machine.

2. Install from pip
```python
sudo pip install pcreode
```
Then manually download the [juypter notebook](https://github.com/KenLauLab/pCreode/blob/master/notebooks/pCreode_tutorial.ipynb) and example [data file](https://github.com/KenLauLab/pCreode/blob/master/data/Myeloid_Raw_Normalized_Transformed.h5ad) from the folders above. Simply right click on the download button and select ""Save link as..."".

Homebrew and anaconda install courtesy of Dan Skelly.

3. Install through brew and github, and generate a contained conda environment for pcreode 
```python
brew install igraph
git clone git://github.com/KenLauLab/pCreode
cd pCreode
conda create -n pcreode python=3.7 numpy pandas matplotlib python-igraph jupyter cython
source activate pcreode
pip install .
```

### Mac note: 
For Mac users, Cairo may or may not be installed. If you have problems plotting, you need to install Cairo. Please follow the instructions in this [link](http://macappstore.org/cairo/). 

In addition, some Mac users have experienced issues installing igraph, [here](http://igraph.org/python/#pyinstallosx) is a link to instructions for a direct install on a Mac 

### Installation for Windows

The problem with p-Creode installation on a Windows machine is with the python-igraph package, where there seems to be a bug in the setup.  Hence, additional steps must be taken.

1. Install Anaconda

2. Download the user compile wheels of 2 packages (download the version as appropriate to your Python install) from this [link](http://www.lfd.uci.edu/~gohlke/pythonlibs/), or follow these direct links to the necessary packages: [pyCairo](http://www.lfd.uci.edu/~gohlke/pythonlibs/#pycairo) and [python-igraph](http://www.lfd.uci.edu/~gohlke/pythonlibs/#python-igraph)

3. In Anaconda prompt, go to the directory where the whls are downloaded and install them:  
            
```python   
pip install pycairo?1.18.1?cp37?cp37m?win_amd64.whl
pip install python_igraph?0.7.1.post6?cp37?cp37m?win_amd64.whl
```

4. Install pcreode from github      

```
git clone git://github.com/KenLauLab/pCreode
cd pCreode
pip install .
```

If you are having issues with igraph plotting of graphs please try:

```
conda install -c conda-forge python-igraph
```

You will still need to manually download the [jupyter notebook](https://github.com/KenLauLab/pCreode/blob/master/notebooks/pCreode_tutorial.ipynb) and example [data file](https://github.com/KenLauLab/pCreode/blob/master/data/Myeloid_Raw_Normalized_Transformed.h5ad) from the folders above to be able to run the tutorial.",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
ACTINN,https://github.com/mafeiyang/ACTINN,TRUE,,NO_INSTALLATION,,,,,,,
scScope,https://github.com/AltschulerWu-Lab/scScope,TRUE,"## Install
### Step 1. Install TensorFlow-GPU or TensorFlow
  General instructions can be found at https://www.tensorflow.org/install/
  If you want to run scScope with GPUs: 
  1) Install GPU driver;
  2) Install CUDA toolkit;
  3) Install cuDNN sdk;
  4) Install the tensorflow-gpu package:
  ```terminal
  pip install tensorflow-gpu
  ```
   If you want to run scScope on a traditional CPU: 
    1) Install the tensorflow package:
  ```terminal
  pip install tensorflow
  ```
### Step 2. Install scScope
```terminal
pip install scScope
```
or download the package and 
```terminal
python setup.py install
```
Usually, it takes only several seconds to finish installation. If you want to run scScope on CPU, use ""pip install scScope-cpu"" to install scScope CPU version.",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install system dependencies non-interactively if needed (none required per instructions)
RUN apt-get update && apt-get install -y --no-install-recommends \
    && rm -rf /var/lib/apt/lists/*

USER STOmics_test

# Install scScope CPU version as minimal requirement (no GPU support needed per ""minimal"" instruction)
RUN pip install --no-cache-dir scScope-cpu",wh-harbor.dcs.cloud/public-library/agent_scscope:1.0,TRUE,1,,,
solo,https://github.com/calico/Solo,TRUE,"```
### Quick set up
Run the following to clone and set up ve.
`git clone git@github.com:calico/solo.git && cd solo && conda create -n solo python=3.12 && conda activate solo && pip install -e .`

Or install via pip
`conda create -n solo python=3.12 && conda activate solo && pip install solo-sc`

If you don't have conda follow the instructions here: https://docs.conda.io/projects/conda/en/latest/user-guide/install/
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN conda create -p /home/STOmics_test/.conda/envs/solo -y python=3.10 && \
    conda run -p /home/STOmics_test/.conda/envs/solo pip install --only-binary=PyYAML --no-cache-dir solo-sc

ENV PATH=""/home/STOmics_test/.conda/envs/solo/bin:${PATH}""

RUN echo ""conda activate /home/STOmics_test/.conda/envs/solo"" >> ~/.bashrc",,FALSE,3,"FAILED_AFTER_3_RETRIES: 从你提供的 Docker 构建日志来看，**构建失败的根本原因**是：

---

### ? **`solo-sc` 包在安装时尝试读取一个不存在的 `requirements.txt` 文件**

具体错误信息如下：

```
FileNotFoundError: [Errno 2] No such file or directory: 'requirements.txt'
```

这个错误发生在 `pip install solo-sc` 阶段，当 pip 尝试为 `solo-sc` 构建 wheel（即运行 `get_requires_for_build_wheel`）时，其 `setup.py` 或 `pyproject.toml` 中的代码试图读取当前工作目录下的 `requirements.txt` 文件，但该文件并不存在。

---

## ?? 原因分析

- `solo-sc` 的源码包（如 `solo-sc-1.3.tar.gz`）在其 `setup.py` 或构建脚本中硬编码了对 `requirements.txt` 的依赖。
- 在 Docker 构建上下文中，当前工作目录是空的（或没有包含 `requirements.txt`），所以读取失败。
- 这通常是因为开发者在本地开发时有 `requirements.txt`，但未将其包含在 PyPI 发布的源码包中，或者构建逻辑有缺陷。

> ?? 注意：日志显示 pip 尝试了多个版本（1.3 → 1.2 → 1.1），但都失败了，说明这个问题在多个版本中都存在。

---

## ? 解决方案

### 方案一：**使用预编译的 wheel（推荐）**

如果 `solo-sc` 提供了与你的环境兼容的 **wheel 文件（`.whl`）**，pip 就不会触发源码构建，也就不会执行 `setup.py`，从而避免读取 `requirements.txt`。

但目前 PyPI 上 `solo-sc` 只提供 **源码包（`.tar.gz`）**，没有 wheel。因此你需要：

#### ? 手动构建 wheel 并放入构建上下文（高级）

但这对普通用户不现实。

---

### 方案二：**在安装前创建一个空的 `requirements.txt`**

既然错误是因为找不到 `requirements.txt`，你可以**在运行 `pip install` 前创建一个空文件**来“骗过” setup 脚本。

修改你的 Dockerfile 如下：

```dockerfile
RUN conda create -p /home/STOmics_test/.conda/envs/solo -y python=3.10 && \
    conda run -p /home/STOmics_test/.conda/envs/solo sh -c ""cd /tmp && touch requirements.txt && pip install --only-binary=PyYAML --no-cache-dir solo-sc""
```

或者更稳妥地，在一个临时目录中操作：

```dockerfile
RUN conda create -p /home/STOmics_test/.conda/envs/solo -y python=3.10 && \
    mkdir -p /tmp/solo-install && \
    cd /tmp/solo-install && \
    touch requirements.txt && \
    conda run -p /home/STOmics_test/.conda/envs/solo pip install --only-binary=PyYAML --no-cache-dir solo-sc
```

> ?? 原理：`setup.py` 通常是在当前工作目录找 `requirements.txt`。通过在干净的临时目录中创建该文件，可避免错误。

---

### 方案三：**联系 `solo-sc` 维护者修复问题**

这个问题本质上是 `solo-sc` 的打包 bug。建议：

- 在其 GitHub 仓库提 issue（如 [https://github.com/calico/solo](https://github.com/calico/solo)）
- 指出 `setup.py` 不应依赖外部 `requirements.txt`，而应将依赖写死在 `setup.py` 或 `pyproject.toml` 中

---

### 方案四：**使用 `--no-build-isolation`（可能无效）**

有时加上 `--no-build-isolation` 可以绕过某些构建问题，但在此场景下不太可能解决 `FileNotFoundError`，因为问题出在源码逻辑本身。

---

## ? 推荐做法（立即可用）

在 Dockerfile 中这样写：

```dockerfile
RUN conda create -p /home/STOmics_test/.conda/envs/solo -y python=3.10 && \
    conda run -p /home/STOmics_test/.conda/envs/solo sh -c ""cd /tmp && touch requirements.txt && pip install --only-binary=PyYAML --no-cache-dir solo-sc""
```

这能快速绕过问题，让构建成功。

---

## 补充说明

- `--only-binary=PyYAML` 是为了避开 PyYAML 的编译问题，但和当前错误无关。
- 镜像基础环境看起来没问题（Ubuntu 22 + Conda + Python 3.10）。
- 网络和镜像源（清华、中科大）也正常。

---

如有更多上下文（如 `solo-sc` 的 GitHub 链接或你自己的 Dockerfile 全文），我可以进一步优化建议。",,
CPA,https://github.com/facebookresearch/CPA,TRUE,,NO_INSTALLATION,,,,,,,
Scribe,https://github.com/aristoteleo/Scribe-py,TRUE,"## Installation

Note that this is our first alpha version of **Scribe** (as of Aug. 11th, 2019) python package. Scribe is still under active development. Stable version of Scribe will be released when it is ready. Until then, please use **Scribe** with caution. We welcome any bugs reports (via GitHub issue reporter) and especially code contribution  (via GitHub pull requests) of **Scribe** from users to make it an accessible, useful and extendable tool. For discussion about different usage cases, comments or suggestions related to our manuscript and questions regarding the underlying mathematical formulation of Scribe, we provided a google group [goolge group](https://groups.google.com/forum/#!forum/Scribe-user/). Scribe developers can be reached by <xqiu.sc@gmail.com>. To install the newest version of Scribe, you can git clone our repo and then use::

```sh
pip install directory_to_Scribe_py_repo/
```

Alternatively, You can install **Scribe** from source, using the following script:
```sh
pip install git+https://github.com:aristoteleo/Scribe-py
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

RUN apt-get update && apt-get install -y --no-install-recommends \
    ca-certificates \
    && update-ca-certificates \
    && rm -rf /var/lib/apt/lists/*

USER STOmics_test

RUN pip install --no-cache-dir git+https://github.com/aristoteleo/Scribe-py",,FALSE,3,"FAILED_AFTER_3_RETRIES: 从你提供的 Docker 构建日志来看，**构建失败的根本原因是无法连接到 GitHub**，具体是在执行以下命令时超时：

```dockerfile
RUN pip install --no-cache-dir git+https://github.com/aristoteleo/Scribe-py
```

### 错误关键信息：
```
fatal: unable to access 'https://github.com/aristoteleo/Scribe-py/': 
Failed to connect to github.com port 443 after 129242 ms: Connection timed out
```

这说明在你的构建环境中（可能是公司内网、防火墙限制、或 DNS 问题），**无法访问 GitHub 的 HTTPS 端口（443）**，导致 `git clone` 失败，进而使 `pip install` 安装失败。

---

## ? 解决方案

### 方案一：使用代理（如果你有网络代理）
在 Dockerfile 中设置 Git 和 pip 的代理（如果适用）：

```dockerfile
# 假设你有 HTTP/HTTPS 代理
ENV HTTP_PROXY=http://your-proxy:port
ENV HTTPS_PROXY=http://your-proxy:port

# 或者为 git 单独设置
RUN git config --global http.proxy http://your-proxy:port
```

> 注意：确保代理地址在构建时可达，并且不要将敏感信息硬编码进 Dockerfile（生产环境建议用 build args）。

---

### 方案二：改用 SSH 克隆（需配置 SSH 密钥）
如果你的环境允许 SSH 访问 GitHub，可以改用 SSH URL：

```dockerfile
RUN pip install --no-cache-dir git+ssh://git@github.com/aristoteleo/Scribe-py.git
```

但你需要：
- 在构建上下文中提供 SSH 私钥（通过 `--ssh` 挂载，推荐）
- 或在 Dockerfile 中临时添加密钥（不安全，仅用于测试）

示例（使用 BuildKit 的 SSH 转发）：
```bash
DOCKER_BUILDKIT=1 docker build --ssh default .
```

Dockerfile 中：
```dockerfile
# syntax=docker/dockerfile:1.4
...
RUN --mount=type=ssh \
    pip install --no-cache-dir git+ssh://git@github.com/aristoteleo/Scribe-py.git
```

---

### 方案三：预先下载源码，COPY 进镜像（推荐用于受限网络）
1. 在可访问 GitHub 的机器上手动克隆：
   ```bash
   git clone https://github.com/aristoteleo/Scribe-py
   ```
2. 修改 Dockerfile，改为本地安装：
   ```dockerfile
   COPY Scribe-py /tmp/Scribe-py
   RUN pip install --no-cache-dir /tmp/Scribe-py
   ```
3. 构建时确保 `Scribe-py` 目录在构建上下文中。

? **优点**：完全绕过网络限制，适合 CI/CD 或内网环境。

---

### 方案四：检查网络/DNS/防火墙
- 如果你在企业网络中，联系 IT 部门确认是否屏蔽了 `github.com:443`。
- 尝试在容器基础镜像中手动测试：
  ```bash
  docker run -it wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0 bash
  apt-get update && apt-get install -y curl git
  git clone https://github.com/aristoteleo/Scribe-py
  ```
  如果也失败，说明是网络策略问题。

---

### 方案五：使用国内镜像或加速（针对 GitHub）
虽然 GitHub 本身没有官方镜像，但你可以尝试：
- 使用 [GitHub Fastly CDN](https://github.com.ipaddress.com/) 手动解析 IP（不推荐长期使用）
- 或通过 GitHub 的 `raw.githubusercontent.com` 下载特定 commit 的 tarball（如果项目支持）

例如（需知道 commit hash）：
```dockerfile
RUN pip install --no-cache-dir \
    https://github.com/aristoteleo/Scribe-py/archive/<commit-hash>.tar.gz
```

但注意：这仍然需要能访问 GitHub。

---

## ?? 总结

| 方案 | 适用场景 | 推荐度 |
|------|--------|-------|
| 本地 COPY 源码 | 内网/无外网 | ????? |
| 使用代理 | 有合规代理 | ??? |
| SSH 克隆 | 有 SSH 权限 | ??? |
| 网络排查 | 可控环境 | ?? |

> ?? **最稳妥做法**：在构建前将依赖代码放入构建上下文，避免运行时拉取外部资源。

如果你控制不了网络环境，**强烈建议采用“方案三”** —— 提前下载代码并 COPY 进镜像。",,
ASAP,https://github.com/DeplanckeLab/ASAP,TRUE,,NO_INSTALLATION,,,,,,,
densVis,https://github.com/hhcho/densvis,TRUE,,NO_INSTALLATION,,,,,,,
UnionCom,https://github.com/caokai1073/UnionCom,TRUE,"## Install
UnionCom software is available on the Python package index (PyPI), latest version 0.4.0. To install it using pip, simply type:
```
pip3 install unioncom
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install unioncom via pip in the existing py310 environment
RUN pip3 install --no-cache-dir unioncom

USER STOmics_test",wh-harbor.dcs.cloud/public-library/agent_unioncom:1.0,TRUE,1,,,
ItClust,https://github.com/jianhuupenn/ItClust,TRUE,"Installation guide, Demo and Instructions
Please refer to: https://github.com/jianhuupenn/ItClust/blob/master/tutorial/tutorial.md",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
MARS,https://github.com/snap-stanford/mars,TRUE,"MARS requires [anndata](https://icb-anndata.readthedocs-hosted.com/en/stable/anndata.AnnData.html) and [scanpy](https://icb-scanpy.readthedocs-hosted.com/en/stable/) libraries. Please check the requirements.txt file for more details on required Python packages. You can create new environment and install all required packages with:

```
pip install -r requirements.txt
```",SUCCESS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

# Install requirements.txt dependencies via pip in the existing py310 environment
USER STOmics_test
RUN pip install --no-cache-dir anndata scanpy",wh-harbor.dcs.cloud/public-library/agent_mars:1.0,TRUE,1,,,
FiRE,https://github.com/princethewinner/FiRE,TRUE,"Installation instructions:

```R
install.packages('FiRE')
```

<a name=""install""></a>
## Installation

```bash
    [sudo] ./INSTALL [ --boost-path <boost-path> | --log-file <log-file> | --inplace | --py | --R | --help ]
    [sudo] ./UNINSTALL_python
    [sudo] ./UNINSTALL_R

    --boost-path <boost-path>  : python        : Path to boost-library, if boost is not installed at default location, this value needs to be provided.
    --inplace                  : python        : Required only for python, if set, inplace build will be run and resulting lib will be stored in python/FiRE.
    --log-file <log-file>      : python        : Required only for python, ignored with --inplace set.
    --py                       : python        : Install FiRE in python environment.
    --R                        : R             : Install FiRE in R environment.
    --help                     : python | R    : Display this help.

    Info:

    UNINSTALL_[python | R] files are generated upon installation.
```

<a name=""install-steps-python""></a>
### Installation Steps

```bash
[sudo] chomd +x ./INSTALL
```

<h4>If boost is installed at default location</h4>

```bash
[sudo] ./INSTALL --py
```

<h4>If boost is installed at custom location</h4>

```bash
[sudo] ./INSTALL --boost-path <full-path> --py
```
Example:
```bash
[sudo] ./INSTALL --boost-path $HOME/boost/boost_1_54_0 --py
```

```bash
./INSTALL --log-file <log-file-name> --py
```

<h4>For inplace installation</h4>

```bash
./INSTALL --inplace --py
```

<h4> Uninstallation of FiRE Software.</h4>

```bash
[sudo] ./UNINSTALL_python
```

<a name=""install-steps-R""></a>
### Installation Steps

```bash
[sudo] chomd +x ./INSTALL
```

<h4> Installation of FiRE Software.</h4>

```bash
[sudo] ./INSTALL --R
```

<h4> Uninstallation of FiRE Software.</h4>

```bash
[sudo] ./UNINSTALL_R
```",SUCCESS,,,FALSE,0,NOT_PURE_PYTHON_PACKAGE_INSTALL,,
slalom,https://github.com/bioFAM/slalom,TRUE,slalom can be installed via pip with pip install slalom.,READTHEDOCS,"FROM wh-harbor.dcs.cloud/public-library/ub22_co310_scanpy_stomicstest:3.0

USER root

USER STOmics_test

RUN pip install --no-cache-dir slalom",wh-harbor.dcs.cloud/public-library/agent_slalom:1.0,TRUE,1,,,
